id,brenner,entropy,clip,sense,label
2455_mix_0.12,19.654752826462744,4.302305,13.0044023157538,0.24413059765039616,0.12166781093449952
2936_mix_0.75,25.682614987754675,6.1556883,23.78450310993156,0.5559558036590028,0.7500730077013297
2263_mix_0.40,31.64568041598931,5.6290374,21.60968339198046,0.26807647265401635,0.40389582234816046
2589_mix_0.43,15.061528503265635,4.3273177,16.494444999386307,0.4470538991915298,0.43224672424490607
2605_mix_0.64,18.134554032674032,3.7504072,22.74447216548031,0.3493802333472483,0.6403748535571936
2553_mix_0.66,14.5656038320002,4.129037,22.210358935838457,0.2818376479856195,0.6647859188852678
2245_mix_0.12,63.677497665196405,6.9833884,19.94885743688128,0.5265648413627636,0.12180360857517654
2300_mix_0.79,12.657829177802572,3.1305234,24.976200253018625,0.44768470871617205,0.7854852288297669
2410_mix_0.61,21.554761951072457,4.536739,22.997169045334953,0.45000937360922,0.605965441777376
2881_mix_0.77,6.598963524342931,2.575775,30.553964320716535,0.2942488998187775,0.7719546827866959
2727_mix_0.30,9.253356956190805,5.4097877,14.84242106033151,0.6687213876749301,0.29934451684179597
2472_mix_0.32,28.65724167114099,6.221032,20.467208251855887,0.5087098349909746,0.32404438966962246
2395_mix_0.68,10.025472541550402,3.7564316,21.464957890182358,0.32707970812377896,0.6760132061843348
2617_mix_0.41,19.95084091824591,5.5980077,16.7824095524552,0.16387993001342183,0.41052719068618415
3009_mix_0.34,17.973901245951183,5.9890375,24.072217165723178,0.4941524334433308,0.3400156821799907
2440_mix_0.49,8.992343296601751,4.1727886,23.293065201736507,0.46787318323211985,0.49453311476045714
2689_mix_0.59,17.867313155303414,4.4427414,23.23369248564604,0.2863961133846699,0.5912248907552259
2283_mix_0.33,30.98332544123131,5.8016834,20.43077796377414,0.5943569088021806,0.32709491569316385
2511_mix_0.84,9.94830285872791,2.8982303,23.356146521612324,0.7043211471548173,0.840092424733268
2508_mix_0.37,19.38881729891033,5.245613,24.132343394574146,0.6068252289905123,0.3700110496038045
2827_mix_0.12,57.184020127035446,7.1022644,21.133357834615502,0.20269393151791495,0.12143555513189037
2871_mix_0.59,11.985070473019771,4.265009,22.95393390122204,0.3049654819241486,0.5938191421095647
2944_mix_0.59,14.198010516864818,4.777327,25.60819722638175,0.26947944575309796,0.5878613720625785
2712_mix_0.63,25.015718830312544,5.180362,25.99565936643768,0.2055937827794302,0.6317426744943597
2428_mix_0.72,9.466673987061135,3.0850008,25.496354129198526,0.36019290001804316,0.7164750215618526
2304_mix_0.85,13.552855014175194,4.0344887,24.89998754006583,0.5582899761153947,0.8505652028429846
2977_mix_0.79,7.198955662700491,2.4053407,26.56413502484922,0.28291716108725773,0.788027490918691
2379_mix_0.48,19.260378724457684,5.522169,23.962774022654603,0.3269461682520588,0.47523098957164633
2247_mix_0.74,25.80956326333451,5.3262258,21.381256903898105,0.4760751683136662,0.7361244976720981
2570_mix_0.79,10.910386859352979,3.7335062,20.925924424193852,0.29973377440285354,0.7913746138314615
2691_mix_0.24,15.70241439638286,6.2299433,12.923411517035277,0.7198870696311431,0.24420593535961743
2646_mix_0.74,17.094543797442668,3.6643846,25.41309009362451,0.2722102641813262,0.7360789352923282
2924_mix_0.81,10.598681102889946,2.5106573,22.44740021788411,0.8580733897323756,0.8093079778554958
2429_mix_0.47,10.515656758127628,4.778605,21.546105712542243,0.40388820561196753,0.46914381285510254
2263_mix_0.67,21.66433489772452,4.184992,21.46640460892945,0.1876943758048102,0.6691917810992527
2957_mix_0.82,16.041423484518795,4.1686454,24.839133983783682,0.3267213332284507,0.8155623641797587
2307_mix_0.37,28.74297530971392,5.1002007,25.046830267053508,0.2825233869694496,0.3688895735242492
2795_mix_0.67,21.09822059181975,4.647513,24.170488917045486,0.17748069355416787,0.667023305360237
2867_mix_0.20,16.427088065825277,5.3782935,16.241649564079225,0.3563102153783215,0.20133556738032254
2631_mix_0.15,36.52554483124296,6.4368668,18.270395674224286,0.39836111933249746,0.1518413596260964
2869_mix_0.86,10.15413814819429,2.3236861,26.03545720647732,0.3321638749020556,0.8605368307504302
2355_mix_0.86,11.035727497049454,3.0847325,27.87623426500989,0.6959567669171459,0.8567151901383654
2646_mix_0.55,21.793632455744202,4.4399576,24.956027643285672,0.4138038190114875,0.5480283019131008
2282_mix_0.67,9.199108266634848,2.8909202,19.45343227676417,0.4617761321622728,0.6708321658208363
2327_mix_0.49,18.506520565919395,4.7555914,20.521699590903275,0.5415738941215846,0.4941726645949259
2541_mix_0.63,16.09658299723498,4.723543,24.214954023354753,0.21569000360663507,0.6336464587607141
2439_mix_0.24,25.96922568117818,6.3640347,17.33112596462934,0.5781075020375313,0.23592220471600245
3011_mix_0.83,14.178984663526968,2.5598035,27.071551527823505,0.8060242350668676,0.8294320604232824
2464_mix_0.31,12.381461301585794,5.584659,20.359698353240645,0.37472830496003773,0.3131649247941274
2944_mix_0.20,19.388236229161404,6.7184134,25.215616254101874,0.27399835343162504,0.20286377043398318
2789_mix_0.48,32.589278072719374,4.530112,25.489827276106997,0.26939531609452105,0.4803882304469417
3028_mix_0.25,23.947220893785108,6.006983,12.475371341316318,0.8177239343776166,0.24654759295881032
2465_mix_0.22,24.117571021744702,6.6956625,21.475221846503334,0.6092841263819537,0.21974371724383313
2997_mix_0.86,6.141187123043637,2.7784286,19.049976525590736,0.4646152106982818,0.860931900369156
2469_mix_0.82,13.245852402975565,3.3731945,24.94048175527262,0.2986859800464849,0.8241149865211884
2996_mix_0.73,21.238043742572238,3.9712882,20.48177230487942,0.2517624887438167,0.726646235595751
2832_mix_0.38,7.684117700702698,4.8458023,25.224356521554512,0.3046644311683252,0.3816540472213752
2684_mix_0.29,37.36662290278314,6.2549148,24.546176825516934,0.5827757151461272,0.2850651110313738
2656_mix_0.57,30.973280959854232,4.7667894,23.945377294902485,0.6681957047203406,0.5744159764303224
3060_mix_0.22,29.791013782254705,5.8729405,17.815715166849127,0.5235449519252414,0.2246850340878188
2926_mix_0.44,24.433684015019868,5.2432857,24.793955232476335,0.4560402743838644,0.4377216280506676
2239_mix_0.68,16.69828145792327,3.2485824,20.6442923015381,0.5003492351572896,0.67840643857526
2715_mix_0.32,12.794437740967275,5.5810537,24.241347548381555,0.3872806513276402,0.31920248391426
2684_mix_0.72,17.697415351181135,3.8165514,23.463026859412363,0.3760994634424919,0.7215875592520477
2265_mix_0.42,11.907205601680612,4.859523,24.40001916499121,0.47140917811114397,0.41868227907484445
2556_mix_0.83,19.12997215687233,3.9104624,27.0313985660916,0.6247153053151906,0.8278918627345578
2949_mix_0.51,34.056884314239824,4.2858343,23.475803578949037,0.5451144988321549,0.5138884067749898
3035_mix_0.26,26.62408895574917,5.757734,16.59709496753748,0.16685429987106587,0.26193877000856586
2538_mix_0.16,18.14109092151681,5.137536,17.57958940650515,0.1783325981994899,0.16034013102087316
2662_mix_0.43,36.24435450737721,4.665188,17.79751139233678,0.1200352415692966,0.4269277792138566
2367_mix_0.17,27.910148338384772,6.697803,10.838357408335492,0.17918245938209143,0.1697021729561367
2695_mix_0.23,8.812680726437815,6.2176905,13.863321911212669,0.44626780814449474,0.23325250343543022
2861_mix_0.23,13.60909933627897,6.6226716,26.704148971669703,0.5177919314009329,0.2305663914986137
2990_mix_0.46,14.150416269109751,4.993988,26.72286726118267,0.4520242700395319,0.4604164789512619
2457_mix_0.69,16.742731209167427,3.714866,20.832766268024997,0.6461891113985567,0.6862216577085946
2966_mix_0.72,20.237517056719113,4.664888,24.018749753604403,0.6700165361631765,0.71540516828873
2820_mix_0.80,11.775629555392928,2.9496677,22.08068037162523,0.6509187381017777,0.8040381546495327
2257_mix_0.19,22.547686370465758,5.0170426,21.557036131484903,0.1893875709476373,0.18845131446715363
2869_mix_0.26,32.63836638783046,6.103904,24.06145284445818,0.3436126373700761,0.2568746592430631
2834_mix_0.49,17.685614095485366,5.457801,21.454266681757552,0.39899492986908836,0.48663847398808824
2866_mix_0.76,10.920787520060486,3.1711855,28.164709553792047,0.2579843211549177,0.7607523095972887
2520_mix_0.50,13.685599904964981,4.7036448,22.165964342126408,0.27998455951859247,0.502478574476023
2752_mix_0.64,8.27913472469083,2.2041276,17.599343508675418,0.6156884834633956,0.6385143744018559
2360_mix_0.40,22.663309555535875,6.515254,17.85710713745087,0.5458260052310755,0.39714169757264717
2548_mix_0.64,19.01890596387451,3.328744,24.449422065418638,0.5903719921568386,0.6373528736481228
2709_mix_0.69,7.264215309903725,3.2328167,25.178850270878446,0.22260039152878536,0.6947666781032004
2581_mix_0.65,17.149069213674288,4.347384,23.755998705738243,0.7086422441401783,0.6533372362616514
2594_mix_0.56,21.350340661335103,4.436148,19.755574456347347,0.23731159079158026,0.5600025010801285
2824_mix_0.38,19.32033565582851,5.7199335,24.426042460742927,0.639436737747689,0.3815760434359907
2352_mix_0.18,21.230059668901063,6.518704,19.558043119932194,0.23924094456998726,0.18351901529826842
2954_mix_0.78,16.649493063603376,4.055758,22.49680464405518,0.35165940735298856,0.7802334628848604
2563_mix_0.21,18.045917954125684,6.0653152,15.514043858328861,0.5960852620882745,0.21443279232473014
2402_mix_0.72,21.167091988027742,3.8561966,23.86242350130636,0.27418124092545165,0.7176854171783512
2725_mix_0.40,21.72992506964549,4.8169436,18.429871975366943,0.6211613917528049,0.3975427892618274
2337_mix_0.49,14.927284912930208,4.3267455,23.88547612544103,0.5986927882374535,0.4872081439512911
2642_mix_0.74,25.752451537060832,4.301017,28.177560913843926,0.7092579024916933,0.7358584930138783
2692_mix_0.49,29.98794157878826,5.12079,23.504637252455495,0.1800017183482927,0.4864558715804227
2954_mix_0.83,15.116882770362395,3.819343,22.753549480552024,0.3589529387680265,0.8312403657644353
2923_mix_0.75,21.302389472655772,2.8002207,21.288619445680688,0.534759835531103,0.7502442889993065
2603_mix_0.39,25.287250906194423,5.178889,21.99515854776572,0.3529767109930733,0.38584076403563417
2392_mix_0.67,12.078752845293153,4.2456203,19.61904704451728,0.5989913336015275,0.6739951628789218
2545_mix_0.63,18.33716622111063,4.0941253,23.577046219152354,0.5304752868411172,0.6282649402551368
2832_mix_0.83,5.311032025828581,2.23041,25.320720678018603,0.1892008954491929,0.8344626338730284
2426_mix_0.51,15.01310773635583,5.50206,24.63769084692773,0.5459350842866233,0.5146329582274374
2594_mix_0.52,23.059121181533243,4.690727,19.68462617727305,0.23773831283217522,0.5165404649254114
2289_mix_0.62,18.43658994728835,3.8700848,26.363356586851566,0.3762437973392416,0.6172618007895692
2534_mix_0.14,20.341881101383184,5.6853094,21.500021536224928,0.7969333074189673,0.1442164922346999
2402_mix_0.83,17.08414727264404,3.2535272,24.388193889461043,0.24185020774264676,0.8261153832062939
3018_mix_0.61,19.176033567621694,3.5356216,28.046590150394962,0.27648896391264816,0.6055201521319987
2602_mix_0.46,23.09805099904738,5.689257,21.099244157477983,0.7964774423585645,0.4552792106417439
2574_mix_0.52,20.536499673964094,4.587416,18.46592900385707,0.19533321244422486,0.5236755579776499
2827_mix_0.61,27.161412947529385,4.7786036,21.06674766768471,0.15835131249812917,0.6073803857863089
2282_mix_0.19,15.672655304748734,5.735395,15.127965196641266,0.31507256249280735,0.19003253902546735
2538_mix_0.74,7.581017920482074,2.3334436,24.911064175369784,0.20018016081641613,0.735078071954496
2905_mix_0.43,18.55168695345449,4.335629,24.273401018499236,0.5905618401241985,0.42671292734350164
2641_mix_0.59,16.499804245240718,4.4051967,24.990782163826736,0.5375955482499544,0.5868298803708049
2954_mix_0.19,34.2566583040605,6.771773,19.547229803816766,0.2678687572592364,0.19424825101116508
2949_mix_0.61,28.67350118330853,3.7464113,23.86160327488114,0.5109411390328162,0.6096625712935699
2949_mix_0.52,33.815999052046216,4.2616973,23.493066600853396,0.5435853751314839,0.518173924667795
2916_mix_0.45,22.060285652131363,4.9268594,21.90573482484269,0.688060321117228,0.44790502526660236
2834_mix_0.73,15.212914194840618,4.3900995,21.532373024344174,0.4975255026051171,0.7259972538905568
2978_mix_0.14,59.56338910047045,7.2850056,24.58538052277039,0.564364895790403,0.13728783497422833
2941_mix_0.51,28.68467348806596,6.696265,23.471581403353923,0.3332293100617788,0.5074756231597254
2646_mix_0.35,26.743731592723524,5.256959,24.474550360031834,0.5629608544567292,0.34993259747168126
2535_mix_0.61,19.079955078178795,4.6204047,23.405046100054964,0.4349545394400657,0.6092331241339132
2628_mix_0.40,36.32858218921802,5.105839,17.344771691283846,0.8578607204622608,0.40066955106116986
2468_mix_0.89,9.726225095086994,2.8068392,22.027679044943156,0.26217724048683705,0.8894243118036224
2860_mix_0.36,36.92542132040668,5.4075637,20.27493203193954,0.2351266849241275,0.3648320883135734
3062_mix_0.32,25.617775708779952,6.828499,22.784931131354803,0.2544309856482261,0.32451169836245186
2665_mix_0.79,23.971751028985956,4.7367487,25.366647280035977,0.18346206560317363,0.7887893608935593
2841_mix_0.57,10.436122770948822,3.8109207,28.798293297518235,0.13587622584854564,0.5685305758337418
2505_mix_0.86,16.48973491864043,2.5494547,27.247502180354967,0.2150264644343037,0.8610413431456765
2511_mix_0.38,11.84021656745703,4.8142986,20.61119637394345,0.4221390635379728,0.37583746206800295
2783_mix_0.51,13.808478174937873,4.4754124,21.871811512818155,0.3413216516080419,0.5096616084878561
2409_mix_0.81,11.158552678032116,2.7796426,22.37737464758333,0.2766275201981826,0.807456329316592
2741_mix_0.34,16.739257165434225,5.834343,23.375184104600113,0.298601266010545,0.3358849328962553
2709_mix_0.25,11.460247339401397,5.9893403,20.292955453293125,0.2075924270668397,0.24921120837313177
2785_mix_0.14,39.75956341072082,5.7922206,9.920470095124394,0.20597886509847035,0.13693631862831063
2486_mix_0.40,20.330615339707315,5.5677176,20.737660734212383,0.5076410308119498,0.3996626049022902
2983_mix_0.20,18.43564494510196,6.7821345,21.76322021124794,0.2796872556311348,0.19676495160110063
2908_mix_0.55,14.211149635999067,4.517766,29.361670595702833,0.5706119887878534,0.5499730193519664
2802_mix_0.84,17.145201927580494,3.93692,21.053548194001678,0.4857142520246246,0.841268792817331
2683_mix_0.32,28.261494355127763,5.68469,20.92840492736024,0.3028883842748452,0.31904184061298735
2562_mix_0.27,28.752029288930995,5.826969,25.71775982484243,0.7500728416478389,0.2747743322036145
2283_mix_0.49,25.386549763704007,5.0598974,20.589952017702153,0.4800976724625996,0.49079574620339217
2296_mix_0.41,26.106785561354087,5.54761,21.359512692595782,0.4858915392173241,0.41088664853669143
2718_mix_0.31,38.390588940762065,5.8229294,15.931031210005122,0.6604464121970273,0.3082539140074927
2889_mix_0.41,17.145482757023824,5.17862,20.06662012477149,0.6810378391004792,0.4102310634771048
2746_mix_0.32,28.577323445873482,5.646822,22.278992433488252,0.24787400753685665,0.3157450829664289
2811_mix_0.70,23.598606057334255,5.854375,23.23913258872281,0.3887329368755477,0.6952706329880993
2641_mix_0.77,14.50256426360313,3.4564493,24.906485213440693,0.4966809306342072,0.7669800447384981
3017_mix_0.34,25.33680546441166,5.5550075,20.901982540198013,0.3124806421299459,0.34218833277725247
2395_mix_0.56,11.003917310523516,4.391141,20.667903504799384,0.32084440258311386,0.5595714199362182
3024_mix_0.66,11.780288118976316,2.7491004,27.977986055209133,0.63672270594156,0.663797576580106
2710_mix_0.81,15.58514133797308,3.4714282,23.05568540928517,0.637364552737635,0.8053293889533636
2382_mix_0.53,19.384714658053813,5.0486054,25.813407436171644,0.6271694430595338,0.5284014899213566
2283_mix_0.75,16.639157976096186,3.900535,20.838730580995453,0.3015180110285425,0.7466493631670792
2356_mix_0.26,27.793874254215012,6.026474,16.498740107206377,0.5325182856611861,0.26013188818420946
2318_mix_0.73,9.624752216351187,3.2024603,23.405089395487217,0.44978426964908225,0.7334621664541373
2474_mix_0.28,23.94247928166126,5.385123,21.621089799775444,0.4331856118407207,0.28308345418177994
2357_mix_0.64,10.914668931049224,4.4362583,28.900454253167712,0.20912482066358196,0.6413421520868061
2984_mix_0.27,14.582794067083759,5.219623,19.35787241615383,0.38949150583624326,0.27302837006442837
2691_mix_0.61,11.443819112899149,4.3271112,20.12774659364433,0.4845834440629384,0.610137809725282
2468_mix_0.13,38.0997696932795,6.9786777,19.149321953721973,0.5864012634001001,0.13169667782838898
2317_mix_0.45,16.559376271149937,5.6018286,21.849434503396047,0.27716254592894657,0.45334982651696965
2380_mix_0.76,17.26753508278702,3.1078494,22.522527802913245,0.4229487914119617,0.759018271063209
2265_mix_0.65,9.666043852766244,3.4586236,26.208100746916294,0.3519682832870392,0.6524727772703651
2621_mix_0.51,20.63291000020903,4.521324,22.754384406527997,0.5534471991188905,0.5091463278586328
2890_mix_0.12,50.96262731790856,7.191416,25.291936399511755,0.8483544664152445,0.12446972726121085
2430_mix_0.73,11.909139680966554,3.2989345,25.62467898328457,0.32936705986417747,0.7257382827072794
2866_mix_0.48,17.129258525341427,4.811801,26.637828114474633,0.27770898154668333,0.4751777966345294
2617_mix_0.19,25.326414465043317,6.8219357,15.511774986657262,0.15485822564163937,0.19444802075509254
3036_mix_0.15,19.7031643103788,6.167529,15.801069726470962,0.15890426530782042,0.14803350063831103
3044_mix_0.14,19.411379182439017,6.3431487,15.39228360899971,0.7268675638567533,0.14496203879203665
2840_mix_0.62,14.42978256200002,4.286724,22.885501482538466,0.4982761067351932,0.620573412578918
2994_mix_0.65,28.73639662454117,4.3232036,23.94006932567339,0.4466712813446063,0.6459638789311999
2392_mix_0.35,14.937142211438209,5.680266,16.524757098883114,0.4240130576823943,0.34909900994219856
3059_mix_0.51,23.248784544882632,4.596959,22.917969335770128,0.34369863715554205,0.5056305036264858
2812_mix_0.62,21.04090547970069,3.4878366,25.492799530796546,0.29836109257081883,0.6201013902679463
2650_mix_0.17,19.45735727285895,5.908585,28.89341870909334,0.7059777503953788,0.16853504789865603
3019_mix_0.72,21.947399378396216,5.717475,22.106242027558714,0.6498311584754576,0.7181336230727514
2826_mix_0.69,19.358167631845177,5.0815077,22.268879748881794,0.3551243386630322,0.6860499888220175
2414_mix_0.47,16.833334442702835,3.9301405,19.227063327404206,0.5847995974696691,0.46522927142206605
2693_mix_0.59,18.231253119483846,3.4547577,26.694650497884872,0.9050219728511929,0.5909357549029706
2479_mix_0.84,9.549126095032864,1.8421427,21.168521950535304,0.2641356815774781,0.8423178801756193
2419_mix_0.37,29.3597899992118,5.7759733,23.11525720909612,0.664974107799282,0.3747518308239933
2426_mix_0.80,14.17196116751807,4.410482,24.675629744389774,0.33494007923107216,0.800364401221371
2727_mix_0.59,7.543128457016918,3.6867537,18.50870193451589,0.46895810286420486,0.5855986939983713
2433_mix_0.77,11.789480291007726,3.082243,25.73464884987851,0.3184548266592063,0.7737755785986749
2810_mix_0.68,8.772936017693537,2.372845,23.015912917850258,0.6991352824242033,0.6829807762249747
2555_mix_0.11,22.215515378061106,6.2681875,22.640514881586434,0.11682650803960265,0.10881858151213253
2356_mix_0.77,11.010555289348181,2.7949324,21.127389576418995,0.4902361908332139,0.7742802097787548
2581_mix_0.31,24.329935605758983,6.1585245,23.232396881864894,0.6819928000601955,0.30503113155734174
2653_mix_0.82,16.009525256932008,4.209632,26.93435323270287,0.32553735822586277,0.8239417752737754
2303_mix_0.79,8.79175711799958,2.8594737,25.103960942729973,0.563911935161553,0.7919910034676388
2245_mix_0.44,42.06373387703761,5.1367674,20.912400863963917,0.5421821193011146,0.44360447063921615
2817_mix_0.60,6.362272008394044,3.4697096,21.32133285500405,0.2654807674139203,0.6015546117472134
2560_mix_0.13,17.89955191230482,6.0338173,28.295319894714535,0.4308558312766082,0.12683540835953774
2514_mix_0.37,8.211295829735723,5.5980754,29.522136978223145,0.6270030901606605,0.3652348962297144
3041_mix_0.59,13.093642309128786,3.4634717,20.257620377132376,0.5599784012766522,0.5901227031438409
2888_mix_0.67,16.393059603744163,3.0978441,20.486523873464925,0.5432130740847998,0.6664854397687336
2299_mix_0.24,32.52181878431112,6.751746,16.049329189888265,0.21967055849290285,0.23930600571390334
3017_mix_0.50,22.794172516688764,5.013978,23.03246474781482,0.26997187354011054,0.49774425507674014
2239_mix_0.58,20.096200314687874,3.725626,20.387194549069996,0.5318195114175766,0.5841108600233998
2502_mix_0.90,11.005311161610798,3.5423403,18.80019062665677,0.185017394048681,0.8977054727435855
3002_mix_0.71,22.21838212731079,4.5449295,27.15134550660704,0.11151463795608423,0.7081120261367607
2582_mix_0.25,12.503007386630403,6.134308,18.99886847102505,0.4511065909126806,0.24945480402891196
2617_mix_0.23,24.426074436553876,6.6169434,15.724590075356353,0.1563692460937645,0.23063852662727743
2298_mix_0.30,16.127768283906143,5.407242,24.692766872062332,0.5503940527939206,0.29662407182114575
2937_mix_0.50,18.001481406158277,4.6217017,25.249005704487814,0.26391945848856735,0.5010778514427646
2637_mix_0.72,13.520633255072827,3.630539,27.941779473882296,0.09315489592678716,0.7167778499872404
2800_mix_0.89,12.847136574508113,3.5121365,28.990066490521322,0.28257396399213114,0.8885472756456857
2545_mix_0.37,25.12912133965451,5.5808716,21.15908527195905,0.38715291224891335,0.3707394389332709
2569_mix_0.55,18.194302000279524,4.3491592,18.879865910748197,0.452247089482564,0.545496832387944
2386_mix_0.66,19.874308666761802,4.414179,21.048826783726334,0.526770410748816,0.6588953596215679
2250_mix_0.72,7.472025684044988,2.7466547,30.02215467120867,0.6274238918510134,0.7181472332398645
2309_mix_0.15,23.485061644377875,6.675099,24.880062972769128,0.5202641091983966,0.1521955789831199
2962_mix_0.19,19.54957770527153,6.495944,23.38686118895135,0.1267207211657829,0.18888024337651796
2479_mix_0.19,29.281296990662064,5.118119,18.456723259104926,0.6864867632152923,0.1884320797991121
2385_mix_0.51,28.689458472731474,5.9016027,18.238883550864013,0.2904447339000235,0.5141980627151511
3023_mix_0.80,13.401677599470771,2.286817,24.281100579435865,0.7546886666907061,0.7960954221462916
2272_mix_0.23,21.20140472424353,6.291879,21.566620485831262,0.5537884511509363,0.2349289700874226
2322_mix_0.66,13.414458456914318,4.4904447,27.56640893312072,0.33740165147360907,0.6649263384620474
2318_mix_0.11,17.528227273197512,5.9728637,23.770328797213903,0.38645538789995476,0.10769827086711531
2955_mix_0.17,33.473629583286375,5.8754325,24.886135696190834,0.48098294706942235,0.17112263702495545
2270_mix_0.80,9.03144499916838,2.355968,31.682004082971677,0.43507813033989934,0.7975941033219023
2783_mix_0.80,7.692249198802753,2.6521688,24.12732585873267,0.22032978929052874,0.8049191195508029
2269_mix_0.73,9.088511050586925,2.8093212,29.16053554950787,0.40692101428382504,0.7302807014953842
2583_mix_0.43,21.299924807917904,4.931435,24.857441401294064,0.7028511340581722,0.4267469892888818
2853_mix_0.23,27.83527026985715,5.682472,25.413417803668175,0.8016187845664722,0.23477906126264605
2434_mix_0.80,21.15409753987374,3.908646,20.81315883844084,0.4575090706485422,0.8042264596939246
2419_mix_0.23,33.65477016604552,6.4016514,22.95640763188908,0.7434266314755096,0.23345782282520464
2723_mix_0.24,34.64980838650347,5.506003,25.332278360438444,0.30836354263679977,0.24421824278044274
2406_mix_0.50,14.201269859056008,4.6239786,19.171282625386944,0.48932496135149217,0.5029332871982594
2843_mix_0.55,10.861438442357134,3.8474839,27.108475964267136,0.5084684131241477,0.5454422315544826
2396_mix_0.25,21.506149921852415,5.1948495,24.39438546461554,0.25138413002371124,0.24610664539421015
2909_mix_0.65,25.467144379482082,5.737943,21.53759734121507,0.4285074324233242,0.6496138101961803
2837_mix_0.59,14.647263039406429,4.1494203,25.170554195583954,0.8590535203054328,0.5935192590096056
2925_mix_0.54,25.821447166425788,6.024637,18.800184795086928,0.29924011459099414,0.5363172932947474
2407_mix_0.76,20.62192102168362,4.1955986,19.58508628281554,0.7821650864656705,0.7561105159923237
2550_mix_0.24,25.626099300323453,6.0398903,20.837684289200656,0.816167983001125,0.23588504528003806
2732_mix_0.32,19.23338406242002,4.996546,25.277578470213644,0.5067411849458103,0.3210393713008576
2975_mix_0.79,9.188879770510095,1.7705299,23.104341930002352,0.23817009015971724,0.7925635019358893
2642_mix_0.32,46.91284057249566,6.239126,26.665504655742442,0.5031624170203668,0.32456822072671776
2871_mix_0.83,7.987167439833543,3.0195723,22.604021921484915,0.21710159456760414,0.8277834024497934
2396_mix_0.53,14.929150573636312,3.5982223,24.39865013352994,0.25612208313194057,0.5298161664949855
2865_mix_0.48,14.73473351965005,4.5837274,22.400434533456952,0.28186397878849867,0.4761661271102049
2822_mix_0.29,24.528094256400035,6.0420456,24.49070136123134,0.2504608453414628,0.29436951230740693
2482_mix_0.27,17.614045251435538,5.953468,19.01803345889137,0.40022542438885916,0.2690997438409468
2812_mix_0.55,24.011667809347376,3.9316807,25.702179653935193,0.29049219333570975,0.5490636412566691
2424_mix_0.83,8.510499867911715,2.8086348,24.61852367224804,0.44423470291273587,0.831820495321382
2930_mix_0.64,17.703621399080397,4.1551228,25.728391877703622,0.46406978937588594,0.6416702808240593
2354_mix_0.50,14.301375846888533,4.9110303,24.373807269526253,0.4353176741297997,0.4957449543812401
2693_mix_0.36,25.169974660908476,4.7899117,27.30159059919874,0.924163575307378,0.36267012992976744
2460_mix_0.78,10.84634942695369,3.6335535,26.967708179605133,0.4097097288846527,0.7845152650605632
3053_mix_0.38,24.528512662742358,5.6332054,23.241033488176654,0.7771457081709934,0.3768960852514156
2259_mix_0.22,26.62454605024508,6.5321736,24.58142123862101,0.08494773524305525,0.2208550353557744
2460_mix_0.80,10.775589749720492,3.5709858,26.958446841686424,0.4145717500821703,0.7972052203042785
2909_mix_0.52,28.57820106659801,6.125116,21.299054369473694,0.4102927786769329,0.5238403623429759
2624_mix_0.53,20.27987068659886,3.9640899,21.067350707116354,0.35452269646350254,0.5317203806008058
2789_mix_0.41,36.205619203653946,5.023649,25.178798067019546,0.2819505897578461,0.4078703701391506
2667_mix_0.85,8.943584621142756,2.4356503,26.581374329375528,0.20109299744231657,0.8514154741118464
2386_mix_0.26,31.492085834880672,6.5556,19.792001626117766,0.47735216920295365,0.257788500458992
2361_mix_0.28,15.091703097331372,5.756842,23.419687936124433,0.22918859529645758,0.28343887251580746
2418_mix_0.10,49.89591467595797,6.5674915,16.340590622414627,0.2192378881580215,0.10359001045737593
2633_mix_0.73,12.29509882850067,2.4978967,26.75381942668835,0.4168091357075148,0.7317500164883203
2315_mix_0.17,45.89593736109742,6.6261306,17.29190301058186,0.2703130313901979,0.17141580797766878
2412_mix_0.10,20.931207157948407,4.922039,22.714601266708964,0.704266014139287,0.10153228665769101
2404_mix_0.81,12.694875114600778,3.6751635,23.85996606801742,0.6176729482535891,0.8149072367485742
2390_mix_0.20,26.611042536987135,6.773888,22.938309642912323,0.6709805565672664,0.1999683175451378
2362_mix_0.40,28.300672101535906,4.889151,24.417332226333478,0.2586824379549352,0.40118745314352877
2787_mix_0.44,24.08504334106018,5.153693,24.2001913998958,0.24897462690524133,0.4430434551657626
2372_mix_0.20,27.562453566388015,6.0912595,20.98393951253087,0.12011259329840797,0.19863895716513885
2319_mix_0.38,15.531532773002045,5.8607697,22.41195437208048,0.16365179298981314,0.3767539235151468
2656_mix_0.61,29.47284307581248,4.582161,24.180109227578157,0.6735975612121227,0.6136340365709659
2728_mix_0.42,14.883454434304415,4.361503,21.32997402745795,0.19945045724837304,0.41963339546754985
2714_mix_0.29,34.078637415650746,5.9960895,16.557031765103236,0.11950354505216597,0.2850348840823721
2744_mix_0.35,10.994579923015696,4.92048,19.314248883368318,0.49479963337212496,0.34941199176514576
2862_mix_0.83,8.80221188930993,2.2956376,27.552984346548534,0.6136577145533882,0.8315522466306288
2244_mix_0.10,28.174431348587476,6.016492,23.245152058488124,0.520045560347646,0.10404319479985508
2617_mix_0.48,18.134731103876042,5.1845098,17.21168689101901,0.16692786633301676,0.48352842446644617
2323_mix_0.29,20.253215679552675,5.247449,18.45595937373234,0.284710761682479,0.2922710642360534
